gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,math_score reading_score,math_score writing_score,reading_score writing_score
female,group C,associate's degree,standard,none,91.0,86.0,84.0,7826.0,7644.0,7224.0
female,group B,some college,free/reduced,completed,53.0,66.0,73.0,3498.0,3869.0,4818.0
male,group D,bachelor's degree,standard,none,80.0,73.0,72.0,5840.0,5760.0,5256.0
male,group C,some college,free/reduced,none,74.0,77.0,73.0,5698.0,5402.0,5621.0
male,group E,some college,standard,completed,84.0,83.0,78.0,6972.0,6552.0,6474.0
male,group D,associate's degree,free/reduced,none,81.0,75.0,78.0,6075.0,6318.0,5850.0
male,group B,associate's degree,free/reduced,completed,69.0,70.0,63.0,4830.0,4347.0,4410.0
female,group B,some high school,standard,completed,54.0,61.0,62.0,3294.0,3348.0,3782.0
male,group C,associate's degree,free/reduced,none,87.0,73.0,72.0,6351.0,6264.0,5256.0
male,group B,some high school,standard,completed,51.0,54.0,41.0,2754.0,2091.0,2214.0
male,group A,high school,free/reduced,none,45.0,47.0,49.0,2115.0,2205.0,2303.0
male,group E,some high school,standard,none,30.0,26.0,22.0,780.0,660.0,572.0
female,group B,high school,free/reduced,completed,67.0,80.0,81.0,5360.0,5427.0,6480.0
female,group D,some college,free/reduced,none,49.0,65.0,61.0,3185.0,2989.0,3965.0
male,group D,some college,standard,completed,85.0,81.0,85.0,6885.0,7225.0,6885.0
female,group D,some high school,standard,completed,65.0,78.0,82.0,5070.0,5330.0,6396.0
male,group D,high school,standard,none,53.0,52.0,42.0,2756.0,2226.0,2184.0
male,group D,bachelor's degree,free/reduced,none,55.0,46.0,44.0,2530.0,2420.0,2024.0
female,group D,some high school,standard,none,48.0,58.0,54.0,2784.0,2592.0,3132.0
female,group D,associate's degree,free/reduced,none,56.0,65.0,63.0,3640.0,3528.0,4095.0
male,group C,master's degree,standard,none,79.0,72.0,69.0,5688.0,5451.0,4968.0
female,group C,bachelor's degree,free/reduced,completed,43.0,51.0,54.0,2193.0,2322.0,2754.0
female,group C,some college,free/reduced,completed,45.0,73.0,70.0,3285.0,3150.0,5110.0
female,group C,high school,free/reduced,none,36.0,53.0,43.0,1908.0,1548.0,2279.0
male,group D,some high school,free/reduced,completed,80.0,79.0,79.0,6320.0,6320.0,6241.0
male,group D,associate's degree,standard,none,80.0,75.0,77.0,6000.0,6160.0,5775.0
male,group D,bachelor's degree,standard,completed,68.0,74.0,74.0,5032.0,5032.0,5476.0
female,group C,associate's degree,standard,none,40.0,59.0,51.0,2360.0,2040.0,3009.0
female,group A,high school,free/reduced,completed,34.0,48.0,41.0,1632.0,1394.0,1968.0
female,group D,some college,free/reduced,none,49.0,58.0,60.0,2842.0,2940.0,3480.0
male,group B,some college,standard,none,62.0,61.0,57.0,3782.0,3534.0,3477.0
male,group D,some college,standard,completed,71.0,61.0,69.0,4331.0,4899.0,4209.0
male,group B,bachelor's degree,free/reduced,none,62.0,63.0,56.0,3906.0,3472.0,3528.0
male,group E,some college,standard,none,76.0,71.0,72.0,5396.0,5472.0,5112.0
male,group E,some college,standard,none,84.0,77.0,71.0,6468.0,5964.0,5467.0
female,group B,some college,free/reduced,none,45.0,53.0,55.0,2385.0,2475.0,2915.0
male,group D,associate's degree,free/reduced,none,77.0,78.0,73.0,6006.0,5621.0,5694.0
female,group D,some college,standard,none,69.0,77.0,77.0,5313.0,5313.0,5929.0
female,group C,master's degree,standard,none,73.0,78.0,74.0,5694.0,5402.0,5772.0
female,group C,some high school,free/reduced,none,0.0,17.0,10.0,0.0,0.0,170.0
male,group C,associate's degree,standard,completed,82.0,75.0,77.0,6150.0,6314.0,5775.0
male,group B,some high school,standard,completed,65.0,66.0,62.0,4290.0,4030.0,4092.0
male,group D,bachelor's degree,standard,completed,67.0,61.0,68.0,4087.0,4556.0,4148.0
female,group A,some college,standard,none,54.0,63.0,67.0,3402.0,3618.0,4221.0
male,group D,associate's degree,free/reduced,none,90.0,87.0,75.0,7830.0,6750.0,6525.0
female,group E,high school,standard,completed,59.0,63.0,75.0,3717.0,4425.0,4725.0
male,group D,high school,free/reduced,none,74.0,70.0,69.0,5180.0,5106.0,4830.0
female,group C,high school,standard,none,29.0,29.0,30.0,841.0,870.0,870.0
male,group D,some high school,standard,completed,89.0,88.0,82.0,7832.0,7298.0,7216.0
female,group A,high school,standard,completed,75.0,82.0,79.0,6150.0,5925.0,6478.0
male,group B,some college,standard,completed,71.0,75.0,70.0,5325.0,4970.0,5250.0
female,group D,associate's degree,standard,none,64.0,76.0,74.0,4864.0,4736.0,5624.0
male,group C,some college,standard,completed,79.0,79.0,78.0,6241.0,6162.0,6162.0
female,group B,some college,free/reduced,completed,48.0,56.0,58.0,2688.0,2784.0,3248.0
female,group C,some high school,standard,none,69.0,73.0,73.0,5037.0,5037.0,5329.0
female,group D,some college,standard,none,69.0,74.0,74.0,5106.0,5106.0,5476.0
male,group D,bachelor's degree,standard,none,88.0,78.0,83.0,6864.0,7304.0,6474.0
male,group C,associate's degree,standard,none,58.0,54.0,52.0,3132.0,3016.0,2808.0
male,group B,associate's degree,standard,none,87.0,85.0,73.0,7395.0,6351.0,6205.0
female,group A,some high school,standard,completed,85.0,90.0,92.0,7650.0,7820.0,8280.0
male,group A,some high school,standard,completed,46.0,41.0,43.0,1886.0,1978.0,1763.0
female,group C,some high school,free/reduced,completed,71.0,84.0,87.0,5964.0,6177.0,7308.0
female,group C,associate's degree,standard,none,81.0,77.0,79.0,6237.0,6399.0,6083.0
female,group B,some college,free/reduced,none,58.0,61.0,66.0,3538.0,3828.0,4026.0
male,group D,master's degree,free/reduced,completed,84.0,89.0,90.0,7476.0,7560.0,8010.0
female,group C,bachelor's degree,free/reduced,completed,66.0,74.0,81.0,4884.0,5346.0,5994.0
female,group D,some college,free/reduced,none,55.0,71.0,69.0,3905.0,3795.0,4899.0
male,group C,high school,free/reduced,none,59.0,53.0,52.0,3127.0,3068.0,2756.0
female,group D,some college,free/reduced,completed,58.0,63.0,73.0,3654.0,4234.0,4599.0
female,group D,associate's degree,standard,none,82.0,95.0,89.0,7790.0,7298.0,8455.0
male,group E,associate's degree,standard,completed,66.0,63.0,64.0,4158.0,4224.0,4032.0
female,group C,bachelor's degree,standard,none,81.0,88.0,90.0,7128.0,7290.0,7920.0
male,group C,some college,free/reduced,none,58.0,57.0,54.0,3306.0,3132.0,3078.0
female,group A,associate's degree,free/reduced,none,37.0,57.0,56.0,2109.0,2072.0,3192.0
male,group C,some high school,standard,completed,63.0,60.0,57.0,3780.0,3591.0,3420.0
male,group E,some high school,standard,completed,77.0,76.0,77.0,5852.0,5929.0,5852.0
female,group D,some college,standard,completed,85.0,86.0,98.0,7310.0,8330.0,8428.0
male,group B,associate's degree,free/reduced,none,57.0,56.0,57.0,3192.0,3249.0,3192.0
female,group A,some high school,standard,none,48.0,66.0,65.0,3168.0,3120.0,4290.0
male,group C,some high school,standard,none,51.0,52.0,44.0,2652.0,2244.0,2288.0
male,group D,some college,free/reduced,none,63.0,61.0,60.0,3843.0,3780.0,3660.0
male,group D,some high school,free/reduced,none,45.0,37.0,37.0,1665.0,1665.0,1369.0
male,group C,bachelor's degree,standard,none,83.0,78.0,73.0,6474.0,6059.0,5694.0
female,group C,some college,standard,none,60.0,72.0,74.0,4320.0,4440.0,5328.0
male,group B,bachelor's degree,standard,none,63.0,71.0,69.0,4473.0,4347.0,4899.0
female,group C,high school,free/reduced,none,62.0,67.0,64.0,4154.0,3968.0,4288.0
female,group D,some college,standard,completed,68.0,78.0,77.0,5304.0,5236.0,6006.0
female,group B,some high school,standard,completed,60.0,70.0,74.0,4200.0,4440.0,5180.0
female,group C,some high school,standard,completed,77.0,90.0,85.0,6930.0,6545.0,7650.0
male,group A,some college,free/reduced,none,28.0,23.0,19.0,644.0,532.0,437.0
male,group C,master's degree,free/reduced,none,79.0,81.0,71.0,6399.0,5609.0,5751.0
female,group E,some college,standard,none,100.0,92.0,97.0,9200.0,9700.0,8924.0
male,group D,bachelor's degree,standard,none,69.0,58.0,57.0,4002.0,3933.0,3306.0
male,group B,high school,free/reduced,none,66.0,77.0,70.0,5082.0,4620.0,5390.0
female,group B,some college,standard,none,19.0,38.0,32.0,722.0,608.0,1216.0
male,group D,associate's degree,standard,none,75.0,68.0,64.0,5100.0,4800.0,4352.0
male,group D,some college,standard,none,60.0,63.0,59.0,3780.0,3540.0,3717.0
female,group A,some college,standard,none,58.0,70.0,67.0,4060.0,3886.0,4690.0
female,group C,associate's degree,standard,none,69.0,80.0,71.0,5520.0,4899.0,5680.0
female,group C,associate's degree,free/reduced,completed,56.0,68.0,70.0,3808.0,3920.0,4760.0
male,group C,associate's degree,standard,completed,73.0,78.0,72.0,5694.0,5256.0,5616.0
male,group E,some college,standard,none,66.0,57.0,52.0,3762.0,3432.0,2964.0
male,group A,associate's degree,standard,none,67.0,57.0,53.0,3819.0,3551.0,3021.0
female,group C,associate's degree,free/reduced,none,64.0,73.0,68.0,4672.0,4352.0,4964.0
male,group A,high school,standard,none,71.0,74.0,64.0,5254.0,4544.0,4736.0
male,group B,high school,standard,none,70.0,65.0,60.0,4550.0,4200.0,3900.0
male,group E,associate's degree,standard,none,53.0,45.0,40.0,2385.0,2120.0,1800.0
male,group C,high school,standard,none,75.0,81.0,71.0,6075.0,5325.0,5751.0
female,group B,high school,standard,completed,68.0,83.0,78.0,5644.0,5304.0,6474.0
female,group C,high school,standard,none,44.0,61.0,52.0,2684.0,2288.0,3172.0
female,group D,bachelor's degree,free/reduced,none,29.0,41.0,47.0,1189.0,1363.0,1927.0
female,group B,high school,free/reduced,none,71.0,87.0,82.0,6177.0,5822.0,7134.0
male,group A,high school,standard,none,57.0,51.0,54.0,2907.0,3078.0,2754.0
female,group A,bachelor's degree,standard,none,45.0,59.0,64.0,2655.0,2880.0,3776.0
female,group C,some college,free/reduced,none,76.0,83.0,88.0,6308.0,6688.0,7304.0
male,group C,high school,standard,none,61.0,56.0,55.0,3416.0,3355.0,3080.0
male,group C,some high school,free/reduced,completed,45.0,52.0,49.0,2340.0,2205.0,2548.0
male,group D,high school,standard,completed,55.0,41.0,48.0,2255.0,2640.0,1968.0
male,group B,high school,standard,completed,73.0,69.0,68.0,5037.0,4964.0,4692.0
male,group D,high school,free/reduced,completed,78.0,77.0,80.0,6006.0,6240.0,6160.0
female,group A,master's degree,free/reduced,none,50.0,67.0,73.0,3350.0,3650.0,4891.0
female,group C,some college,free/reduced,none,62.0,67.0,62.0,4154.0,3844.0,4154.0
male,group D,master's degree,standard,none,81.0,81.0,84.0,6561.0,6804.0,6804.0
female,group C,some high school,free/reduced,completed,64.0,79.0,77.0,5056.0,4928.0,6083.0
female,group D,some high school,standard,completed,64.0,60.0,74.0,3840.0,4736.0,4440.0
male,group D,some high school,standard,none,73.0,66.0,62.0,4818.0,4526.0,4092.0
female,group D,associate's degree,standard,completed,73.0,75.0,80.0,5475.0,5840.0,6000.0
female,group C,some high school,standard,completed,67.0,74.0,77.0,4958.0,5159.0,5698.0
male,group B,associate's degree,standard,none,61.0,42.0,41.0,2562.0,2501.0,1722.0
male,group C,some high school,standard,completed,67.0,73.0,68.0,4891.0,4556.0,4964.0
female,group D,some high school,standard,none,65.0,82.0,81.0,5330.0,5265.0,6642.0
male,group D,associate's degree,standard,none,80.0,75.0,69.0,6000.0,5520.0,5175.0
male,group D,some high school,free/reduced,none,59.0,42.0,41.0,2478.0,2419.0,1722.0
female,group E,master's degree,standard,completed,88.0,99.0,95.0,8712.0,8360.0,9405.0
female,group C,associate's degree,standard,none,62.0,74.0,70.0,4588.0,4340.0,5180.0
female,group C,high school,free/reduced,none,33.0,41.0,43.0,1353.0,1419.0,1763.0
female,group C,bachelor's degree,standard,completed,79.0,92.0,89.0,7268.0,7031.0,8188.0
male,group B,some high school,standard,completed,84.0,83.0,75.0,6972.0,6300.0,6225.0
male,group A,master's degree,free/reduced,none,73.0,74.0,72.0,5402.0,5256.0,5328.0
female,group A,associate's degree,free/reduced,none,41.0,51.0,48.0,2091.0,1968.0,2448.0
female,group E,associate's degree,free/reduced,none,50.0,56.0,54.0,2800.0,2700.0,3024.0
female,group B,high school,standard,completed,58.0,70.0,68.0,4060.0,3944.0,4760.0
male,group D,some high school,free/reduced,completed,55.0,59.0,59.0,3245.0,3245.0,3481.0
male,group D,high school,standard,none,45.0,48.0,46.0,2160.0,2070.0,2208.0
male,group D,some high school,standard,completed,88.0,74.0,75.0,6512.0,6600.0,5550.0
female,group B,associate's degree,free/reduced,none,46.0,61.0,55.0,2806.0,2530.0,3355.0
male,group A,some high school,standard,none,51.0,31.0,36.0,1581.0,1836.0,1116.0
male,group D,some high school,standard,none,75.0,74.0,69.0,5550.0,5175.0,5106.0
male,group E,some college,free/reduced,completed,49.0,52.0,51.0,2548.0,2499.0,2652.0
female,group E,high school,standard,none,75.0,86.0,79.0,6450.0,5925.0,6794.0
female,group E,high school,standard,completed,74.0,79.0,80.0,5846.0,5920.0,6320.0
female,group B,associate's degree,standard,completed,61.0,86.0,87.0,5246.0,5307.0,7482.0
male,group C,associate's degree,standard,none,62.0,65.0,58.0,4030.0,3596.0,3770.0
male,group C,some high school,free/reduced,none,68.0,63.0,54.0,4284.0,3672.0,3402.0
female,group D,master's degree,standard,none,78.0,91.0,96.0,7098.0,7488.0,8736.0
female,group E,some college,standard,none,71.0,70.0,76.0,4970.0,5396.0,5320.0
female,group D,high school,free/reduced,none,49.0,57.0,52.0,2793.0,2548.0,2964.0
female,group A,bachelor's degree,standard,none,59.0,72.0,70.0,4248.0,4130.0,5040.0
male,group E,bachelor's degree,free/reduced,completed,79.0,74.0,72.0,5846.0,5688.0,5328.0
female,group E,associate's degree,standard,none,51.0,51.0,54.0,2601.0,2754.0,2754.0
female,group C,bachelor's degree,standard,completed,56.0,79.0,72.0,4424.0,4032.0,5688.0
male,group B,high school,standard,completed,76.0,62.0,60.0,4712.0,4560.0,3720.0
female,group D,some college,standard,completed,69.0,79.0,81.0,5451.0,5589.0,6399.0
male,group C,some high school,free/reduced,completed,51.0,56.0,53.0,2856.0,2703.0,2968.0
male,group D,some college,standard,completed,82.0,82.0,88.0,6724.0,7216.0,7216.0
male,group C,some college,standard,none,73.0,74.0,61.0,5402.0,4453.0,4514.0
male,group C,high school,free/reduced,completed,40.0,46.0,50.0,1840.0,2000.0,2300.0
male,group E,some college,free/reduced,none,93.0,90.0,83.0,8370.0,7719.0,7470.0
female,group C,bachelor's degree,standard,completed,59.0,64.0,75.0,3776.0,4425.0,4800.0
female,group B,associate's degree,standard,none,73.0,76.0,80.0,5548.0,5840.0,6080.0
male,group B,some high school,standard,completed,85.0,84.0,78.0,7140.0,6630.0,6552.0
male,group E,associate's degree,standard,none,76.0,71.0,67.0,5396.0,5092.0,4757.0
female,group D,associate's degree,free/reduced,completed,77.0,89.0,98.0,6853.0,7546.0,8722.0
female,group D,some college,free/reduced,completed,67.0,86.0,83.0,5762.0,5561.0,7138.0
male,group D,some college,free/reduced,none,61.0,47.0,56.0,2867.0,3416.0,2632.0
female,group D,some high school,free/reduced,none,27.0,34.0,32.0,918.0,864.0,1088.0
male,group D,high school,standard,none,54.0,52.0,52.0,2808.0,2808.0,2704.0
female,group C,master's degree,free/reduced,completed,65.0,81.0,81.0,5265.0,5265.0,6561.0
female,group E,associate's degree,standard,none,87.0,94.0,95.0,8178.0,8265.0,8930.0
female,group C,some high school,standard,completed,70.0,82.0,76.0,5740.0,5320.0,6232.0
female,group B,high school,standard,none,54.0,64.0,68.0,3456.0,3672.0,4352.0
female,group C,high school,free/reduced,none,66.0,76.0,68.0,5016.0,4488.0,5168.0
female,group D,master's degree,free/reduced,completed,85.0,95.0,100.0,8075.0,8500.0,9500.0
male,group C,some high school,free/reduced,completed,56.0,61.0,60.0,3416.0,3360.0,3660.0
male,group E,master's degree,standard,none,90.0,85.0,84.0,7650.0,7560.0,7140.0
male,group E,high school,standard,none,70.0,55.0,56.0,3850.0,3920.0,3080.0
female,group B,bachelor's degree,standard,none,61.0,72.0,70.0,4392.0,4270.0,5040.0
male,group A,bachelor's degree,free/reduced,completed,49.0,58.0,60.0,2842.0,2940.0,3480.0
male,group C,high school,standard,none,81.0,66.0,64.0,5346.0,5184.0,4224.0
male,group B,some college,standard,completed,87.0,84.0,86.0,7308.0,7482.0,7224.0
male,group B,some high school,free/reduced,completed,49.0,50.0,52.0,2450.0,2548.0,2600.0
male,group B,some high school,standard,none,68.0,54.0,53.0,3672.0,3604.0,2862.0
male,group C,associate's degree,free/reduced,none,77.0,67.0,64.0,5159.0,4928.0,4288.0
